104	1992.6	1371.83
105	2005.19	1391.31
106	2104.04	1430.58
107	1956.46	1415.16
108	1993.69	1440.01
109	1993.95	1456.81
110	1994.24	1474.6
111	1994.5	1491.4
112	1957.81	1500.14
113	1982.71	1522.31
114	1970.68	1537.42
115	1983.26	1556.9
116	1971.21	1571.01
117	1971.48	1587.81
118	2002.56	1612.32
119	1965.86	1621.06
120	1996.93	1644.57
121	1941.76	1649.29
122	2009.8	1681.84
123	1973.11	1690.59
124	1985.69	1710.07
125	1955.17	1721.15
126	1924.64	1731.23
127	1955.71	1754.75
128	1882.05	1755.43
129	1882.33	1773.22
130	1882.6	1790.02
131	1895.23	1812.47
132	1883.18	1826.58
133	1883.45	1843.38
134	1883.73	1861.17
135	1862.02	1724.14
136	1421.02	1852.47
137	1354.06	1851.32
138	1343.19	1851.4
139	1328.36	1851.5
140	1312.55	1851.62
141	1295.75	1851.74
142	1279.93	1851.85
143	1255.56	1862.06
144	1287.96	1796.63
145	1258.82	1811.88
146	1211.74	1852.35
147	1194.94	1852.47
148	1178.14	1852.59
149	1198.19	1802.29
150	1026.23	2009.17
151	1115.39	1868.09
152	1064	1868.46
153	1037.97	1858.62
154	1024.95	1853.7
155	1048.79	1798.36
156	994.143	1848.91
157	973.557	1854.07
158	949.187	1864.28
159	936.002	1854.35
160	902.399	1854.59
161	856.455	1869.97
162	820.731	1895.3
163	826.637	1865.17
164	809.835	1865.29
165	782.814	1855.46
166	769.797	1850.53
167	752.996	1850.66
168	731.421	1855.83
169	714.62	1855.95
170	697.819	1856.07
171	673.449	1866.28
172	655.659	1866.41
173	642.642	1861.49
174	629.625	1856.57
175	612.824	1856.69
176	595.035	1856.82
177	604.725	1821.64
178	553.863	1867.14
179	544.631	1857.18
180	573.244	1796.79
181	510.04	1857.43
182	493.239	1857.55
183	476.437	1857.68
184	459.636	1857.8
185	441.847	1857.93
186	425.045	1858.05
187	446.089	1807.74
188	395.227	1853.25
189	373.653	1858.42
190	356.852	1858.54
191	340.051	1858.66
192	330.818	1848.7
193	305.46	1858.91
194	300.012	1843.91
195	275.642	1854.11
196	288.128	1813.9
197	237.266	1859.41
198	224.25	1854.49
199	207.448	1854.61
200	235.073	1794.22
201	172.857	1854.86
202	152.272	1860.02
203	135.47	1860.15
204	117.681	1860.27
205	100.879	1860.4
206	84.0782	1860.52
207	67.2769	1860.64
208	53.2719	1855.73
209	-12.7282	1921.4
210	57.5146	1805.54
211	21.7907	1830.88
212	-3.56793	1841.09
213	6.12249	1805.91
214	-33.3859	1836.29
215	-32.2529	1811.21
216	-52.8387	1816.37
217	-54.5019	1796.32
218	-71.3031	1796.44
219	-89.0927	1796.57
220	110.76	1514.76
221	-125.683	1551.57
222	-123.951	1484.62
223	-111.317	1444.03
224	-123.803	1376.89
225	-123.778	1359.1
226	-130.02	1325.04
227	-123.709	1308.7
228	-136.214	1256.38
229	-136.191	1239.58
230	-123.592	1223.7
231	-312.213	1192.11
232	-312.19	1175.31
233	-136.074	1154.58
234	-73.1444	1124.59
235	-136.003	1103.19
236	-135.98	1086.39
237	-135.957	1069.59
238	-123.356	1052.72
239	-135.909	1035
240	-135.886	1018.19
241	-293.066	988.906
242	-135.838	983.602
243	-280.444	956.222
244	-280.42	939.421
245	-267.82	922.55
246	-274.085	905.289
247	-267.773	888.947
248	-267.75	872.145
249	-160.826	862.174
250	-255.126	838.473
251	-280.256	819.832
252	-292.809	802.11
253	-148.156	794.898
254	-292.761	767.519
255	-160.659	740.608
256	-47.4484	732.085
257	-317.651	574.93
258	-317.628	558.129
259	-160.4	552.825
260	-305.005	525.445
261	-323.845	506.275
262	-323.822	489.474
263	-317.511	473.132
264	-254.606	460.929
265	-242.006	445.047
266	-241.982	427.257
267	-235.671	410.916
268	-223.071	395.034
269	-223.047	377.244
270	-267.041	357.223
271	-229.288	343.18
272	-185.248	329.598
273	-172.647	312.728
274	-185.196	292.041
275	-178.885	275.7
276	-159.997	260.278
277	-141.11	244.856
278	-134.797	227.525
279	-134.774	210.724
280	-122.174	194.842
281	-122.151	178.04
282	-122.126	160.25
283	-109.527	144.368
284	-115.792	127.107
285	-84.3279	112.605
